State,GIA_NO,Price,gcarat,gcolor,gclarity,gdmh,gtmh,gcmh,gpmh,gsmh,gfmh,ghmh
可訂購,2384986677,28810,0.31,D,IF,60.4,59,EX,EX,EX,NONE,H&A
可訂購,6422154364,28810,0.31,D,IF,60.1,59,EX,EX,EX,NONE,H&A
可訂購,6415682280,28810,0.31,D,IF,62.5,58,EX,EX,EX,NONE,H&A
可訂購,6431228239,28810,0.31,D,IF,60.9,58,EX,EX,EX,NONE,H&A
可訂購,2396745669,29739,0.32,D,IF,61.6,57,EX,EX,EX,NONE,H&A
可訂購,1398854388,29739,0.32,D,IF,61.8,59,EX,EX,EX,NONE,H&A
可訂購,1407268432,29739,0.32,D,IF,61.6,59,EX,EX,EX,NONE,H&A
可訂購,2417348058,29739,0.32,D,IF,62.1,56,EX,EX,EX,NONE,H&A
可訂購,5406465450,29739,0.32,D,IF,61.9,57,EX,EX,EX,NONE,H&A
可訂購,1435227562,29739,0.32,D,IF,62.8,56,EX,EX,EX,NONE,H&A
可訂購,7408780818,30668,0.33,D,IF,62.1,57,EX,EX,EX,NONE,H&A
可訂購,6402466266,30668,0.33,D,IF,61.8,57,EX,EX,EX,NONE,H&A
可訂購,7401466333,30668,0.33,D,IF,61.7,56,EX,EX,EX,NONE,H&A
可訂購,2404349724,30668,0.33,D,IF,62.3,57,EX,EX,EX,NONE,H&A
可訂購,1418337557,30668,0.33,D,IF,60.1,58,EX,EX,EX,NONE,H&A
可訂購,5406133203,30668,0.33,D,IF,62.4,57,EX,EX,EX,NONE,H&A
可訂購,6422796851,30668,0.33,D,IF,62.2,57,EX,EX,EX,NONE,H&A
可訂購,1439227457,31598,0.34,D,IF,61.7,57,EX,EX,EX,NONE,H&A
可訂購,2217792235,51009,0.41,D,IF,61.2,57,EX,EX,EX,NONE,H&A
可訂購,2397265089,51009,0.41,D,IF,62.4,57,EX,EX,EX,NONE,H&A
可訂購,1398901179,51009,0.41,D,IF,62.5,56,EX,EX,EX,NONE,H&A
可訂購,6224032078,52253,0.42,D,IF,61.6,56,EX,EX,EX,NONE,H&A
可訂購,2357702265,102933,0.56,D,IF,61.4,58,EX,EX,EX,NONE,H&A
可訂購,2366478695,106609,0.58,D,IF,62,57,EX,EX,EX,NONE,H&A
可訂購,5211097261,120113,0.61,D,IF,61.9,58,EX,EX,EX,NONE,H&A
可訂購,6214861090,229709,0.81,D,IF,62.2,57,EX,EX,EX,NONE,H&A
可訂購,2176962866,376387,0.90,D,IF,62.4,55,EX,EX,EX,NONE,H&A
可訂購,1335456322,1228664,1.66,D,IF,61.8,57,EX,EX,EX,NONE,H&A
可訂購,2404478454,22070,0.30,D,VVS1,61.8,56,EX,EX,EX,NONE,H&A
可訂購,2446478094,22070,0.30,D,VVS1,62.5,56,EX,EX,EX,NONE,H&A
可訂購,1445512497,22070,0.30,D,VVS1,62.4,56,EX,EX,EX,NONE,H&A
可訂購,2438782547,22070,0.30,D,VVS1,62.5,55,EX,EX,EX,NONE,H&A
可訂購,5446549761,22070,0.30,D,VVS1,62.2,57,EX,EX,EX,NONE,H&A
可訂購,6431656410,22070,0.30,D,VVS1,61.4,57,EX,EX,EX,NONE,H&A
可訂購,2437874138,22070,0.30,D,VVS1,61.8,56,EX,EX,EX,NONE,H&A
可訂購,3445314033,22070,0.30,D,VVS1,61.4,56,EX,EX,EX,NONE,H&A
可訂購,5443438131,22070,0.30,D,VVS1,62.8,57,EX,EX,EX,NONE,H&A
可訂購,5446438103,22070,0.30,D,VVS1,61.7,59,EX,EX,EX,NONE,H&A
可訂購,5443584429,22070,0.30,D,VVS1,61.7,56,EX,EX,EX,NONE,H&A
可訂購,2446107942,22806,0.31,D,VVS1,62.7,56,EX,EX,EX,NONE,H&A
可訂購,6425987760,22806,0.31,D,VVS1,61.5,58,EX,EX,EX,NONE,H&A
可訂購,2447531618,22806,0.31,D,VVS1,62.4,56,EX,EX,EX,NONE,H&A
可訂購,6441621404,24277,0.33,D,VVS1,62.2,55,EX,EX,EX,NONE,H&A
可訂購,6441207626,24277,0.33,D,VVS1,61.2,58,EX,EX,EX,NONE,H&A
可訂購,7431228424,39863,0.40,D,VVS1,62.3,56,EX,EX,EX,NONE,H&A
可訂購,2437228253,39863,0.40,D,VVS1,62.9,57,EX,EX,EX,NONE,H&A
可訂購,2438386316,39863,0.40,D,VVS1,62.9,56,EX,EX,EX,NONE,H&A
可訂購,6435387171,39863,0.40,D,VVS1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,7436737234,39863,0.40,D,VVS1,62.3,56,EX,EX,EX,NONE,H&A
可訂購,7436876299,40860,0.41,D,VVS1,62.6,57,EX,EX,EX,NONE,H&A
可訂購,2436138203,73009,0.50,D,VVS1,61.9,58,EX,EX,EX,NONE,H&A
可訂購,6441456880,73009,0.50,D,VVS1,62.5,57,EX,EX,EX,NONE,H&A
可訂購,5446580689,73009,0.50,D,VVS1,62.7,56,EX,EX,EX,NONE,H&A
可訂購,6445841978,73009,0.50,D,VVS1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,7446590326,77389,0.53,D,VVS1,61.6,56,EX,EX,EX,NONE,H&A
可訂購,6422195375,85287,0.56,D,VVS1,61.9,58,EX,EX,EX,NONE,H&A
可訂購,2426542766,89740,0.57,D,VVS1,62.1,58,EX,EX,EX,NONE,H&A
可訂購,2446366280,99032,0.60,D,VVS1,62.1,58,EX,EX,EX,NONE,H&A
可訂購,6441590130,99032,0.60,D,VVS1,62.2,56,EX,EX,EX,NONE,H&A
可訂購,2437355611,141092,0.70,D,VVS1,62.5,58,EX,EX,EX,NONE,H&A
可訂購,1449381101,486624,1.02,D,VVS1,62.6,56,EX,EX,EX,NONE,H&A
可訂購,6432031647,676447,1.31,D,VVS1,61.9,56,EX,EX,EX,NONE,H&A
需預購,7393218493,1317468,1.81,D,VVS1,62.7,56,EX,EX,EX,NONE,H&A
需預購,5221064856,4924054,3.01,D,VVS1,62.6,59,EX,EX,EX,NONE,H&A
需預購,2223568681,5110804,3.35,D,VVS1,62.6,58,EX,EX,EX,NONE,H&A
需預購,2225417471,7125217,4.02,D,VVS1,61.8,58,EX,EX,EX,NONE,H&A
可訂購,1373609142,19934,0.30,D,VVS2,60.8,59,EX,EX,EX,NONE,H&A
可訂購,6391565179,20599,0.31,D,VVS2,61.6,59,EX,EX,EX,NONE,H&A
可訂購,7401764483,20599,0.31,D,VVS2,61.3,59,EX,EX,EX,NONE,H&A
可訂購,6425621327,21263,0.32,D,VVS2,62.2,57,EX,EX,EX,NONE,H&A
可訂購,7446331047,21263,0.32,D,VVS2,60.5,59,EX,EX,EX,NONE,H&A
可訂購,7406705953,21263,0.32,D,VVS2,62.6,56,EX,EX,EX,NONE,H&A
可訂購,1425109055,21263,0.32,D,VVS2,62.5,56,EX,EX,EX,NONE,H&A
可訂購,6442263732,21927,0.33,D,VVS2,61.5,55,EX,EX,EX,NONE,H&A
可訂購,7438735394,21927,0.33,D,VVS2,62.8,55,EX,EX,EX,NONE,H&A
可訂購,6445071982,21927,0.33,D,VVS2,61.8,57,EX,EX,EX,NONE,H&A
可訂購,2436994741,21927,0.33,D,VVS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,1409118305,21927,0.33,D,VVS2,61.9,58,EX,EX,EX,NONE,H&A
可訂購,6441344061,21927,0.33,D,VVS2,62.6,56,EX,EX,EX,NONE,H&A
可訂購,1388051525,36532,0.40,D,VVS2,62.4,56,EX,EX,EX,NONE,H&A
可訂購,6431227633,36532,0.40,D,VVS2,62,58,EX,EX,EX,NONE,H&A
可訂購,1433814941,36532,0.40,D,VVS2,62.7,56,EX,EX,EX,NONE,H&A
可訂購,6372931749,37445,0.41,D,VVS2,61.3,57,EX,EX,EX,NONE,H&A
可訂購,2427983426,59830,0.50,D,VVS2,62.6,57,EX,EX,EX,NONE,H&A
可訂購,7416043940,59830,0.50,D,VVS2,62.6,55,EX,EX,EX,NONE,H&A
可訂購,2436182231,59830,0.50,D,VVS2,61.7,57,EX,EX,EX,NONE,H&A
可訂購,5426522510,59830,0.50,D,VVS2,61.6,59,EX,EX,EX,NONE,H&A
可訂購,7421328899,59830,0.50,D,VVS2,62.4,58,EX,EX,EX,NONE,H&A
可訂購,6422940827,59830,0.50,D,VVS2,62,57,EX,EX,EX,NONE,H&A
可訂購,6422949421,59830,0.50,D,VVS2,62.5,57,EX,EX,EX,NONE,H&A
可訂購,3435060038,59830,0.50,D,VVS2,62.3,57,EX,EX,EX,NONE,H&A
可訂購,2407795100,59830,0.50,D,VVS2,60.2,59,EX,EX,EX,NONE,H&A
可訂購,3425802938,59830,0.50,D,VVS2,62.4,56,EX,EX,EX,NONE,H&A
可訂購,1433137616,59830,0.50,D,VVS2,62.5,57,EX,EX,EX,NONE,H&A
可訂購,6432138341,59830,0.50,D,VVS2,61.9,57,EX,EX,EX,NONE,H&A
可訂購,6435138568,59830,0.50,D,VVS2,62,57,EX,EX,EX,NONE,H&A
可訂購,6432137276,59830,0.50,D,VVS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,2434158547,59830,0.50,D,VVS2,61.3,59,EX,EX,EX,NONE,H&A
可訂購,6432177949,59830,0.50,D,VVS2,61.4,59,EX,EX,EX,NONE,H&A
可訂購,5416718462,59830,0.50,D,VVS2,62.4,58,EX,EX,EX,NONE,H&A
可訂購,6421594718,59830,0.50,D,VVS2,60.7,59,EX,EX,EX,NONE,H&A
可訂購,6227370005,59830,0.50,D,VVS2,62.5,56,EX,EX,EX,NONE,H&A
可訂購,7436414639,59830,0.50,D,VVS2,62.1,58,EX,EX,EX,NONE,H&A
可訂購,6431912322,59830,0.50,D,VVS2,61.9,58,EX,EX,EX,NONE,H&A
可訂購,7431333301,59830,0.50,D,VVS2,62.6,57,EX,EX,EX,NONE,H&A
可訂購,6432749644,59830,0.50,D,VVS2,62.5,57,EX,EX,EX,NONE,H&A
可訂購,6432762488,59830,0.50,D,VVS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,5443043545,59830,0.50,D,VVS2,62.6,56,EX,EX,EX,NONE,H&A
可訂購,1449328713,59830,0.50,D,VVS2,62.7,57,EX,EX,EX,NONE,H&A
可訂購,6445418088,59830,0.50,D,VVS2,62.9,55,EX,EX,EX,NONE,H&A
可訂購,6442511712,59830,0.50,D,VVS2,62.4,58,EX,EX,EX,NONE,H&A
可訂購,3445735648,59830,0.50,D,VVS2,61.7,58,EX,EX,EX,NONE,H&A
可訂購,2447855012,61026,0.51,D,VVS2,62,57,EX,EX,EX,NONE,H&A
可訂購,2446590534,70767,0.55,D,VVS2,61.5,57,EX,EX,EX,NONE,H&A
可訂購,6422947984,74755,0.56,D,VVS2,60.5,58,EX,EX,EX,NONE,H&A
可訂購,2444210965,75815,0.57,D,VVS2,60.3,59,EX,EX,EX,NONE,H&A
可訂購,2426329344,79234,0.59,D,VVS2,61.4,59,EX,EX,EX,NONE,H&A
可訂購,1226017529,83665,0.60,D,VVS2,62.3,58,EX,EX,EX,NONE,H&A
可訂購,7436053924,83665,0.60,D,VVS2,62.5,56,EX,EX,EX,NONE,H&A
可訂購,2434829020,83665,0.60,D,VVS2,62.2,58,EX,EX,EX,NONE,H&A
可訂購,6432300523,83665,0.60,D,VVS2,62.2,58,EX,EX,EX,NONE,H&A
可訂購,6441075817,83665,0.60,D,VVS2,62.9,57,EX,EX,EX,NONE,H&A
可訂購,2444260567,83665,0.60,D,VVS2,62.3,57,EX,EX,EX,NONE,H&A
可訂購,6441138207,87848,0.63,D,VVS2,62.6,57,EX,EX,EX,NONE,H&A
可訂購,2447547171,125615,0.70,D,VVS2,62.7,57,EX,EX,EX,NONE,H&A
可訂購,2226902753,127409,0.71,D,VVS2,61,57,EX,EX,EX,NONE,H&A
可訂購,1445655377,404097,1.02,D,VVS2,60.6,57,EX,EX,EX,NONE,H&A
可訂購,7382117898,557440,1.30,D,VVS2,62.6,58,EX,EX,EX,NONE,H&A
可訂購,7441076994,1715402,2.06,D,VVS2,61.9,58,EX,EX,EX,NONE,H&A
需預購,2221185320,4009973,3.03,D,VVS2,60.5,58,EX,EX,EX,NONE,H&A
需預購,6227386542,10546292,5.20,D,VVS2,61.7,58,EX,EX,EX,NONE,H&A
可訂購,6425958368,16732,0.30,D,VS1,61.4,56,EX,EX,EX,NONE,H&A
可訂購,2447439888,16732,0.30,D,VS1,61.6,58,EX,EX,EX,NONE,H&A
可訂購,6431785558,16732,0.30,D,VS1,62.7,56,EX,EX,EX,NONE,H&A
可訂購,1445498342,16732,0.30,D,VS1,62.5,57,EX,EX,EX,NONE,H&A
可訂購,6435034726,16732,0.30,D,VS1,62.2,56,EX,EX,EX,NONE,H&A
可訂購,3425976968,17289,0.31,D,VS1,62.2,58,EX,EX,EX,NONE,H&A
可訂購,7431152423,17289,0.31,D,VS1,62.8,57,EX,EX,EX,NONE,H&A
可訂購,7441535919,17289,0.31,D,VS1,60.8,58,EX,EX,EX,NONE,H&A
可訂購,7442123965,17289,0.31,D,VS1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,6415888428,17289,0.31,D,VS1,61.8,59,EX,EX,EX,NONE,H&A
可訂購,3415841996,17289,0.31,D,VS1,61.8,58,EX,EX,EX,NONE,H&A
可訂購,2436404763,17847,0.32,D,VS1,61.5,58,EX,EX,EX,NONE,H&A
可訂購,3385403192,17847,0.32,D,VS1,62.6,56,EX,EX,EX,NONE,H&A
可訂購,6345629143,17847,0.32,D,VS1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,7431159293,17847,0.32,D,VS1,62.1,57,EX,EX,EX,NONE,H&A
可訂購,7446255540,17847,0.32,D,VS1,62.7,55,EX,EX,EX,NONE,H&A
可訂購,6432863245,17847,0.32,D,VS1,62.3,56,EX,EX,EX,NONE,H&A
可訂購,6425862562,17847,0.32,D,VS1,61.3,59,EX,EX,EX,NONE,H&A
可訂購,2444127529,17847,0.32,D,VS1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,5436044062,17847,0.32,D,VS1,61.2,58,EX,EX,EX,NONE,H&A
可訂購,5433698353,18405,0.33,D,VS1,62.3,57,EX,EX,EX,NONE,H&A
可訂購,1429375742,32520,0.40,D,VS1,62.3,56,EX,EX,EX,NONE,H&A
可訂購,1423292633,32520,0.40,D,VS1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,7431227099,32520,0.40,D,VS1,59.8,59,EX,EX,EX,NONE,H&A
可訂購,2424790130,33332,0.41,D,VS1,61.9,58,EX,EX,EX,NONE,H&A
可訂購,5403631214,33332,0.41,D,VS1,62,56,EX,EX,EX,NONE,H&A
可訂購,3385854427,34146,0.42,D,VS1,62.7,56,EX,EX,EX,NONE,H&A
可訂購,6415718524,55832,0.50,D,VS1,60,58,EX,EX,EX,NONE,H&A
可訂購,3425377036,55832,0.50,D,VS1,62,58,EX,EX,EX,NONE,H&A
可訂購,2436137591,55832,0.50,D,VS1,61,59,EX,EX,EX,NONE,H&A
可訂購,7431157557,55832,0.50,D,VS1,60.6,59,EX,EX,EX,NONE,H&A
可訂購,6422749215,55832,0.50,D,VS1,62.3,58,EX,EX,EX,NONE,H&A
可訂購,6412328866,55832,0.50,D,VS1,61,59,EX,EX,EX,NONE,H&A
可訂購,2437345645,55832,0.50,D,VS1,61.8,57,EX,EX,EX,NONE,H&A
可訂購,5426606155,55832,0.50,D,VS1,62.2,57,EX,EX,EX,NONE,H&A
可訂購,5436064637,55832,0.50,D,VS1,62.6,58,EX,EX,EX,NONE,H&A
可訂購,1435904157,55832,0.50,D,VS1,62.7,55,EX,EX,EX,NONE,H&A
可訂購,5446211982,55832,0.50,D,VS1,62.3,58,EX,EX,EX,NONE,H&A
可訂購,1443418515,55832,0.50,D,VS1,62.1,57,EX,EX,EX,NONE,H&A
可訂購,6442458151,55832,0.50,D,VS1,61.7,57,EX,EX,EX,NONE,H&A
可訂購,1443261749,55832,0.50,D,VS1,62.2,58,EX,EX,EX,NONE,H&A
可訂購,2447511771,55832,0.50,D,VS1,62.1,58,EX,EX,EX,NONE,H&A
可訂購,1445364086,55832,0.50,D,VS1,62.6,57,EX,EX,EX,NONE,H&A
可訂購,6442554394,55832,0.50,D,VS1,61.9,58,EX,EX,EX,NONE,H&A
可訂購,1448580706,55832,0.50,D,VS1,62.5,56,EX,EX,EX,NONE,H&A
可訂購,6442546041,55832,0.50,D,VS1,61.8,58,EX,EX,EX,NONE,H&A
可訂購,6442590268,55832,0.50,D,VS1,61.9,58,EX,EX,EX,NONE,H&A
可訂購,6445547714,55832,0.50,D,VS1,62.2,58,EX,EX,EX,NONE,H&A
可訂購,2446647335,55832,0.50,D,VS1,61.6,59,EX,EX,EX,NONE,H&A
可訂購,2447647285,55832,0.50,D,VS1,61.7,59,EX,EX,EX,NONE,H&A
可訂購,3445647554,55832,0.50,D,VS1,62.1,58,EX,EX,EX,NONE,H&A
可訂購,6421327300,56949,0.51,D,VS1,61.5,57,EX,EX,EX,NONE,H&A
可訂購,7441580429,56949,0.51,D,VS1,61.9,57,EX,EX,EX,NONE,H&A
可訂購,2448578404,56949,0.51,D,VS1,62.1,58,EX,EX,EX,NONE,H&A
可訂購,1425715241,58065,0.52,D,VS1,61.6,58,EX,EX,EX,NONE,H&A
可訂購,1449340100,59182,0.53,D,VS1,62,58,EX,EX,EX,NONE,H&A
可訂購,1413550235,64990,0.55,D,VS1,62.5,56,EX,EX,EX,NONE,H&A
可訂購,6371928664,68652,0.56,D,VS1,61.5,57,EX,EX,EX,NONE,H&A
可訂購,1383290583,70300,0.57,D,VS1,62,57,EX,EX,EX,NONE,H&A
可訂購,5211915989,72766,0.59,D,VS1,62.6,58,EX,EX,EX,NONE,H&A
可訂購,5423700678,75062,0.60,D,VS1,62.6,57,EX,EX,EX,NONE,H&A
可訂購,6442340283,75062,0.60,D,VS1,62.7,56,EX,EX,EX,NONE,H&A
可訂購,6442577826,75062,0.60,D,VS1,61.7,58,EX,EX,EX,NONE,H&A
可訂購,7448736369,76314,0.61,D,VS1,62.5,56,EX,EX,EX,NONE,H&A
可訂購,6432387861,110561,0.70,D,VS1,62.3,57,EX,EX,EX,NONE,H&A
可訂購,2215766354,112140,0.71,D,VS1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,1428211530,115299,0.73,D,VS1,61.9,57,EX,EX,EX,NONE,H&A
可訂購,1449336662,149358,0.80,D,VS1,62.4,58,EX,EX,EX,NONE,H&A
可訂購,2447645764,149358,0.80,D,VS1,62.3,57,EX,EX,EX,NONE,H&A
可訂購,1449282902,356375,1.01,D,VS1,62.6,56,EX,EX,EX,NONE,H&A
可訂購,1437443411,377546,1.07,D,VS1,62.5,58,EX,EX,EX,NONE,H&A
可訂購,7448961956,436875,1.21,D,VS1,61,57,EX,EX,EX,NONE,H&A
可訂購,1425481971,585891,1.40,D,VS1,62.5,57,EX,EX,EX,NONE,H&A
可訂購,2205818216,977443,1.76,D,VS1,62.4,57,EX,EX,EX,NONE,H&A
需預購,2225332175,1594869,2.26,D,VS1,62,57,EX,EX,EX,NONE,H&A
需預購,2223314254,3598057,3.15,D,VS1,62.8,57,EX,EX,EX,NONE,H&A
需預購,6227341076,9839942,5.03,D,VS1,62.7,58,EX,EX,EX,NONE,H&A
需預購,2225401941,9979324,5.30,D,VS1,62.4,58,EX,EX,EX,NONE,H&A
可訂購,6401900569,14744,0.30,D,VS2,61.6,58,EX,EX,EX,NONE,H&A
可訂購,6441396661,14744,0.30,D,VS2,62.2,58,EX,EX,EX,NONE,H&A
可訂購,1435717719,14744,0.30,D,VS2,62,58,EX,EX,EX,NONE,H&A
可訂購,6442418687,14744,0.30,D,VS2,61,58,EX,EX,EX,NONE,H&A
可訂購,6441078193,14744,0.30,D,VS2,62.8,55,EX,EX,EX,NONE,H&A
可訂購,5426294670,14744,0.30,D,VS2,61,57,EX,EX,EX,NONE,H&A
可訂購,5426048470,14744,0.30,D,VS2,62,55,EX,EX,EX,NONE,H&A
可訂購,5426294598,14744,0.30,D,VS2,61.9,56,EX,EX,EX,NONE,H&A
可訂購,5423131662,15236,0.31,D,VS2,62.1,58,EX,EX,EX,NONE,H&A
可訂購,2448273094,15236,0.31,D,VS2,62.2,57,EX,EX,EX,NONE,H&A
可訂購,6441225956,15236,0.31,D,VS2,62.3,57,EX,EX,EX,NONE,H&A
可訂購,2448096519,15236,0.31,D,VS2,62.2,56,EX,EX,EX,NONE,H&A
可訂購,2447479628,15236,0.31,D,VS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,6442567985,15236,0.31,D,VS2,61.9,58,EX,EX,EX,NONE,H&A
可訂購,6445575137,15236,0.31,D,VS2,62.2,57,EX,EX,EX,NONE,H&A
可訂購,2446288487,15236,0.31,D,VS2,62.2,56,EX,EX,EX,NONE,H&A
可訂購,6421861807,15727,0.32,D,VS2,60.7,58,EX,EX,EX,NONE,H&A
可訂購,2447153548,15727,0.32,D,VS2,61.6,58,EX,EX,EX,NONE,H&A
可訂購,1437675339,15727,0.32,D,VS2,60.9,59,EX,EX,EX,NONE,H&A
可訂購,2446498662,15727,0.32,D,VS2,62.2,56,EX,EX,EX,NONE,H&A
可訂購,6442251523,15727,0.32,D,VS2,60.8,59,EX,EX,EX,NONE,H&A
可訂購,7446251680,15727,0.32,D,VS2,61.4,59,EX,EX,EX,NONE,H&A
可訂購,5443444289,15727,0.32,D,VS2,61.8,58,EX,EX,EX,NONE,H&A
可訂購,6445591470,15727,0.32,D,VS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,6445519777,15727,0.32,D,VS2,62.1,58,EX,EX,EX,NONE,H&A
可訂購,7428956324,15727,0.32,D,VS2,62.6,55,EX,EX,EX,NONE,H&A
可訂購,7442479452,15727,0.32,D,VS2,62.3,57,EX,EX,EX,NONE,H&A
可訂購,6442540667,15727,0.32,D,VS2,62.7,57,EX,EX,EX,NONE,H&A
可訂購,5443336593,15727,0.32,D,VS2,62.4,57,EX,EX,EX,NONE,H&A
可訂購,1438248614,15727,0.32,D,VS2,62.9,55,EX,EX,EX,NONE,H&A
可訂購,2447772807,15727,0.32,D,VS2,62.1,56,EX,EX,EX,NONE,H&A
可訂購,2434239383,16218,0.33,D,VS2,61.5,57,EX,EX,EX,NONE,H&A
可訂購,7448575223,16218,0.33,D,VS2,62.7,55,EX,EX,EX,NONE,H&A
可訂購,1429861773,16218,0.33,D,VS2,61.5,59,EX,EX,EX,NONE,H&A
可訂購,2436407127,16218,0.33,D,VS2,62.6,55,EX,EX,EX,NONE,H&A
可訂購,2437737485,16710,0.34,D,VS2,62.2,56,EX,EX,EX,NONE,H&A
可訂購,7441344963,16710,0.34,D,VS2,61.9,58,EX,EX,EX,NONE,H&A
可訂購,2416997676,28182,0.40,D,VS2,62.3,57,EX,EX,EX,NONE,H&A
可訂購,7428068383,28182,0.40,D,VS2,62.4,57,EX,EX,EX,NONE,H&A
可訂購,7436814125,28182,0.40,D,VS2,61.7,59,EX,EX,EX,NONE,H&A
可訂購,6431997511,28182,0.40,D,VS2,60.8,57,EX,EX,EX,NONE,H&A
可訂購,2448123644,28182,0.40,D,VS2,62.2,57,EX,EX,EX,NONE,H&A
可訂購,1448741383,28182,0.40,D,VS2,62.4,56,EX,EX,EX,NONE,H&A
可訂購,3445231101,29591,0.42,D,VS2,62.7,55,EX,EX,EX,NONE,H&A
可訂購,7391156953,52109,0.50,D,VS2,61.8,58,EX,EX,EX,NONE,H&A
可訂購,6401626076,52109,0.50,D,VS2,62.8,55,EX,EX,EX,NONE,H&A
可訂購,1409285701,52109,0.50,D,VS2,61.9,58,EX,EX,EX,NONE,H&A
可訂購,1419684330,52109,0.50,D,VS2,61.9,59,EX,EX,EX,NONE,H&A
可訂購,6432068096,52109,0.50,D,VS2,62.1,58,EX,EX,EX,NONE,H&A
可訂購,3425533349,52109,0.50,D,VS2,62,58,EX,EX,EX,NONE,H&A
可訂購,6421984944,52109,0.50,D,VS2,62.2,55,EX,EX,EX,NONE,H&A
可訂購,3425921908,52109,0.50,D,VS2,62.6,58,EX,EX,EX,NONE,H&A
可訂購,5423602596,52109,0.50,D,VS2,62.4,58,EX,EX,EX,NONE,H&A
可訂購,2426977814,52109,0.50,D,VS2,61.3,57,EX,EX,EX,NONE,H&A
可訂購,2436071849,52109,0.50,D,VS2,62.5,55,EX,EX,EX,NONE,H&A
可訂購,7428287962,52109,0.50,D,VS2,60.9,59,EX,EX,EX,NONE,H&A
可訂購,2396980754,52109,0.50,D,VS2,62.4,55,EX,EX,EX,NONE,H&A
可訂購,2434001687,52109,0.50,D,VS2,62.2,57,EX,EX,EX,NONE,H&A
可訂購,2436873601,52109,0.50,D,VS2,62.5,56,EX,EX,EX,NONE,H&A
可訂購,6432829133,52109,0.50,D,VS2,62.7,57,EX,EX,EX,NONE,H&A
可訂購,1447546903,52109,0.50,D,VS2,61.8,56,EX,EX,EX,NONE,H&A
可訂購,3445261587,52109,0.50,D,VS2,62.6,57,EX,EX,EX,NONE,H&A
可訂購,2446511943,52109,0.50,D,VS2,62.4,57,EX,EX,EX,NONE,H&A
可訂購,6445578008,52109,0.50,D,VS2,61.7,58,EX,EX,EX,NONE,H&A
可訂購,1443590337,52109,0.50,D,VS2,62.2,55,EX,EX,EX,NONE,H&A
可訂購,2447757371,52109,0.50,D,VS2,62.3,57,EX,EX,EX,NONE,H&A
可訂購,6445577717,52109,0.50,D,VS2,62.2,58,EX,EX,EX,NONE,H&A
